img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/5073ea1640196a292b9518747295f9ee/c83e67237e3f5725cfde01836e9d8327.png,0,0,0.5439362,0.4560638
E:/vindr_mammo/Data/png/bd0211b013c5fd04a6bd0d1eaf0d3879/519cbcb9e040c9ddad7b71e9a442d238.png,0,1,0.49971464,0.5002854
E:/vindr_mammo/Data/png/4867450bcd6f8e6e5820811b995c1b0e/f349e78bbc3a1079029e5d416d6d7e44.png,0,0,0.5860589,0.41394103
E:/vindr_mammo/Data/png/c58988888abc33489a6c845a77d7793e/56f509e95a2b8e19dc5b8d64d8dbb72b.png,0,1,0.43715915,0.56284094
E:/vindr_mammo/Data/png/1a6eb4bb66e7e5a47d9191e0aa13930e/e48e851221a9116a9f0b46e4a51f177b.png,0,1,0.38428265,0.61571735
E:/vindr_mammo/Data/png/8ef2457edf1b63b4b7da95e7dad460f7/c9814bbf4ef22824cc01d6cc1763932d.png,0,1,0.4366092,0.5633908
E:/vindr_mammo/Data/png/0c3cd01c531222495a97cfd916207a5f/ba8948b3353201b069eff2f8a23c0f21.png,0,0,0.56576675,0.43423325
E:/vindr_mammo/Data/png/c9a71edccf029efbd7ede4da2edb23cb/505c0f1b3d71b342e462ef5ac531d74f.png,0,1,0.35442206,0.64557797
E:/vindr_mammo/Data/png/5ca42675a56ef72a1f59398c7369d68f/271a8a9c296775eab2e947086510f596.png,0,1,0.47629458,0.5237054
E:/vindr_mammo/Data/png/8f328fd6f7d44f5142d977c3a2b1d640/8cd0d434790b58528180c0d03bb10c56.png,0,0,0.6614165,0.33858356
E:/vindr_mammo/Data/png/cb4a5784622f13dc47cf893708bbe568/7f8b4db56bccb86b4e95a539b6ff7b74.png,0,0,0.8638968,0.13610317
E:/vindr_mammo/Data/png/14d63e3f591e8b454264a00eab22d8bd/b6da0f8b192941d0fb9dc39de7a8a391.png,0,1,0.44728836,0.55271167
E:/vindr_mammo/Data/png/972c891cf5a27e187980609ac0b56cc5/71318f179e7b473a19f5bc370bd8d4c0.png,0,1,0.48782435,0.5121756
E:/vindr_mammo/Data/png/523082bc2eed932d4ba662a8ea3efdf7/172666ff3e75c21b1894ec9b41542788.png,0,0,0.5300994,0.46990058
E:/vindr_mammo/Data/png/2cd96b136024987ed4b7c239d4f13ead/482805d6e22dc74cc56749662ab046da.png,0,0,0.64766026,0.35233974
E:/vindr_mammo/Data/png/57d39c708397e495d814ba62b84bd784/79d514421439c586a82b35497449b2ee.png,0,1,0.07911892,0.9208811
E:/vindr_mammo/Data/png/e2fa59a151d7fee4c68a05027eb5c73b/b61331cd8db8c94e15372e28ca80e21e.png,0,0,0.8476033,0.15239665
E:/vindr_mammo/Data/png/8dcc8e6626fe7e1d4ac004b1cc130430/49a61f6489a94563b8a32cf7693ffbab.png,0,0,0.5431929,0.45680708
E:/vindr_mammo/Data/png/1eaf36582da7537d2084a20d25de46be/1b05be4125d9e1e08f579908a8de0f1a.png,0,0,0.5986247,0.40137535
E:/vindr_mammo/Data/png/034b51841c0d2f2b2693ca3407cd3d71/ce07abcf62c4de8a637f2c04a673731a.png,0,1,0.43018836,0.56981164
E:/vindr_mammo/Data/png/b9f779801ecd35ddbe9d8e96305537f9/8a57eab1051cbf8dae34882524af0d3f.png,0,0,0.5779468,0.42205322
E:/vindr_mammo/Data/png/69c78d48f4733096b0dba3b76db4583f/cf29db7b025c4cfadc74f94b726deb41.png,0,0,0.5968965,0.40310356
E:/vindr_mammo/Data/png/29bfec1e3b5a67751abc3dbf46df3e62/ac931a4197a261179856c898dd2a943f.png,1,1,0.31082544,0.6891746
E:/vindr_mammo/Data/png/6bbcf1982ca47016b2e69d373d8a1058/243ddd31b51504da6cc238a1fdc8f44e.png,0,0,0.8039377,0.19606237
E:/vindr_mammo/Data/png/e7e69eadc67a12270a8069f4b02c0cf2/eaf7866b583328b22daaed0fb5c0cd83.png,0,0,0.5530078,0.44699225
E:/vindr_mammo/Data/png/ab9e7b68bb3a8bd4e88e3ed59800f5a9/dc69ba06ea53a73232dad954cbd00910.png,0,0,0.6028881,0.39711192
E:/vindr_mammo/Data/png/9fe8e9aef78ad365197d8f6ee0fdb932/31bba5b17375332cd5d174380362aaa6.png,0,0,0.5006153,0.49938473
E:/vindr_mammo/Data/png/cd8fafe98ae70d39e15d1b690439e302/1273f4eb06ec24cad28f58d69d7ac4d2.png,0,1,0.3821881,0.6178119
E:/vindr_mammo/Data/png/d74160d6abd64184e033da42cd67af40/e5b0481b4bb19c12648c8f47f51a4493.png,0,1,0.18594165,0.8140583
E:/vindr_mammo/Data/png/9652d400651e55dd2d67688ef187ec63/98df75585fed07c131e49166f318de3a.png,0,0,0.6293653,0.37063473
E:/vindr_mammo/Data/png/6b24e6bd838eb6426ed541e25e54db7c/f938083350514e125f9442b612344816.png,0,0,0.5017929,0.4982071
E:/vindr_mammo/Data/png/1b63360a6cbcd0011bc030fe7856cba9/d05bc1b0079dbb899e5504d84135cf61.png,0,1,0.40341833,0.59658164
E:/vindr_mammo/Data/png/e1ee8f4c7ef27f6f86795ff64bc6e05d/37cce342d06accd0556de9c8c3f6e524.png,0,1,0.3720213,0.6279787
E:/vindr_mammo/Data/png/27606dcc0b712747b305abed3660867b/68d7998419ecb43c56ad22490758135b.png,0,0,0.52922434,0.4707757
E:/vindr_mammo/Data/png/8e436162cf8e7fa007b5341514f4f942/250e08a39766a6fe5dd4657c777e52b2.png,0,0,0.77917975,0.22082022
E:/vindr_mammo/Data/png/b4ed83d02fa675475155a5551f92fd1f/d12617fc7bdc0bf6f8044e6f406f019b.png,1,1,0.034384884,0.96561503
E:/vindr_mammo/Data/png/8514265d2d9e04576e10c62ba6ba8f38/169cffe5d726240e9fd7cc2726ff677d.png,0,0,0.807067,0.19293301
E:/vindr_mammo/Data/png/0fdd1b944faae451048b2edf9c2e4634/84af46ce3ca5b3d45de245e8118b86be.png,0,0,0.6746849,0.32531515
E:/vindr_mammo/Data/png/5214f4386efcea56014510f1068da2a0/e37792d195d7dc26d0163ee9a8295b1a.png,1,1,0.49853057,0.5014694
E:/vindr_mammo/Data/png/cc7f62b330b4c61dbb2463d9a5f22010/f1a260c3ef794cf2096f7dc9d0072a61.png,0,1,0.49404323,0.50595677
E:/vindr_mammo/Data/png/598fa5b868e1d4b1c7b837e9be265846/a2100c4aa2a7d4df4a04e0aa81a22e34.png,0,1,0.47679174,0.52320826
E:/vindr_mammo/Data/png/8a6ef52c1a6c9f9984d269f9bf5e794d/f46e555c2de75388469845f9bcee17cf.png,0,0,0.5887645,0.41123557
E:/vindr_mammo/Data/png/5864ac95d2f1bcf325d36cbe8609297c/6fa13314f22d9519560ed7ea5bbc8b8b.png,0,0,0.59323025,0.4067697
E:/vindr_mammo/Data/png/d29971737ebb21349600d2140f8cd782/39799520930964bfbe6147ad9528a0da.png,0,1,0.41912252,0.5808775
E:/vindr_mammo/Data/png/e1ee8f4c7ef27f6f86795ff64bc6e05d/133cc7d72440e0559109d8b5ae06a6f5.png,0,0,0.52765715,0.47234285
E:/vindr_mammo/Data/png/9f35b8c014dd3ceb4351240806b04365/198a0e3ecde5353d45792ecc336764b0.png,0,0,0.6506941,0.34930593
E:/vindr_mammo/Data/png/f64b4d28092443aacf493234f6914393/366888ba593902283c1e5e60f7bd8ecb.png,0,0,0.54401714,0.45598292
E:/vindr_mammo/Data/png/cf399797f9211774fdb1470bf4ba5600/67eba147095e0fb7cc0fb928c08a6fa0.png,1,1,0.31413624,0.6858638
E:/vindr_mammo/Data/png/f1d152920cbec99bbe6f740c4fc995c3/64a5267ed6584b3b1eb9f53ca201e9d7.png,0,0,0.538344,0.461656
E:/vindr_mammo/Data/png/d90ff5299dccc0956e48d70541372015/194521137dd91892e77381371ad90f24.png,0,0,0.62608993,0.3739101
E:/vindr_mammo/Data/png/8492112cba1ba5926caf14e5805ef0b3/122fb97943659fcef9cfabb4aa263ca4.png,0,1,0.35979432,0.6402056
E:/vindr_mammo/Data/png/9d70df5a83f33ec2d4c1f9eed8151f6e/40a249b00a4f0d3591f817b0d55f070e.png,0,0,0.6567528,0.3432472
E:/vindr_mammo/Data/png/7c587ec273072789a4f075ce81c9b2df/b8117c7c380f5c26f74b4d6a97af8c02.png,0,1,0.23021503,0.769785
E:/vindr_mammo/Data/png/8e1fe4584f868271dce3e84e59b65388/d7815929d503a461d7f7e25a7a18bd86.png,1,1,0.104175895,0.89582413
E:/vindr_mammo/Data/png/46f3533c03e53970fb02be7c7eb50529/2e9f920358d36a89d4a15208fce16bdb.png,0,0,0.50143164,0.49856836
E:/vindr_mammo/Data/png/01278b9ca2c9a45dac2d38b219c2ad76/0606c06af070531311e7febba2bc125a.png,0,0,0.60676295,0.3932371
E:/vindr_mammo/Data/png/31937d26eec6ebdceb4c4d676fd06018/608702adb4fc8f88e22b458dc95a63aa.png,1,1,0.0015033539,0.99849665
E:/vindr_mammo/Data/png/7c345c0dbd2a52a7a76511a7b7618b3e/5aeb685a0543376391a6aef910fb1eaa.png,0,1,0.27162954,0.7283704
E:/vindr_mammo/Data/png/4225dc595e2e7fc1108a9c813a4ca74b/1b5e75f78b7eab1e4bc933d086ea99df.png,0,0,0.6547375,0.3452625
E:/vindr_mammo/Data/png/d101ecbe883dcfadae08720d3742ee34/2b5cec9cad04a6c5eaf1cd2ec2e7a6f2.png,1,0,0.51235723,0.4876427
E:/vindr_mammo/Data/png/e53ad3ccf1dc327f6b48b141e9ba6009/5cffdfd2b8883262f1546472eec01ff3.png,0,1,0.48213932,0.5178607
E:/vindr_mammo/Data/png/2d97e32f5e5e3ea042e24699a8529260/a419c1d99b3a5c41d48c99e899a942a4.png,0,0,0.5563132,0.4436868
E:/vindr_mammo/Data/png/c6f23971d313068ade793a06726cf04b/45adb5bfaa047502ce9491260eaa319b.png,0,1,0.4805086,0.5194913
E:/vindr_mammo/Data/png/5c4006b4d01f5a20d06ea9d640c1737c/c8448472bc076c4f9541f934599d9202.png,0,1,0.47545448,0.5245455
E:/vindr_mammo/Data/png/5a9597572e50bd03e42d7990fcc0b773/2c0fd3fcd7ab69ff221a4c8e3ce06cb9.png,0,0,0.53822356,0.4617764
E:/vindr_mammo/Data/png/8a98c4c6862be864705ac264f2326ebe/3e62fca5331246dedba087ccd97e9a5c.png,0,0,0.5508231,0.4491769
E:/vindr_mammo/Data/png/e66dc90a4abb987eb3209614297e395d/70e1286c184b921377e91d1dd48724bf.png,0,0,0.7112933,0.28870675
E:/vindr_mammo/Data/png/8318b14864bf93111ed377dbbc97ff82/1f6cfc297a0fc7fff7858d70619ab39c.png,0,0,0.5851555,0.41484442
E:/vindr_mammo/Data/png/d86c361449a3fab5e9ef7040c1481f12/6214776b728366fc05a5b244cbb99ea0.png,0,1,0.4927287,0.5072713
E:/vindr_mammo/Data/png/e549f0ea058b3002844aec9328e24498/5d1ebf546773de78f858add79ab3e723.png,0,0,0.6336215,0.36637852
E:/vindr_mammo/Data/png/14716db54e664ab6daa9f4d78b057680/f2ac69ee9a1f165bd8e1ec4ec7e105de.png,0,1,0.379972,0.620028
E:/vindr_mammo/Data/png/0ac5c5e1c41b5abe148521bbaa428ce7/63989f7bd8220dd5cd7236de90e67e2f.png,0,0,0.61926514,0.3807349
E:/vindr_mammo/Data/png/04be029ff16ea8f57658146acdf5f88e/0103fc3489dfc797d8d8552cc6272630.png,0,0,0.60581255,0.3941874
E:/vindr_mammo/Data/png/5daa7f91a089d754d6e2f45d358d1574/03ddea921f1223e22c0008c3a9d61a09.png,0,0,0.5328413,0.4671587
E:/vindr_mammo/Data/png/7bb82359496060cc5af7fd939e760ff5/c778dbdfa83495f7c23657eef83802a8.png,1,0,0.64458865,0.35541132
E:/vindr_mammo/Data/png/de0b57f5421dfff47e3ef1e6868408c7/50dcec099535fc9e2eb936cae51534df.png,0,0,0.7072467,0.2927533
E:/vindr_mammo/Data/png/f16980e8b518373d4748c94ad31207ce/81fcd122b8a7343d97c1166aa94f9c43.png,0,1,0.4949001,0.50509983
E:/vindr_mammo/Data/png/6f9726f1dbd390e048f1bfddde27effb/be12843a7c370dc8f03e7caa7b1d1b2d.png,0,1,0.46430486,0.5356951
E:/vindr_mammo/Data/png/d176abcedcf1d0230b0da51946e5fbfa/14bfc3d1b688d957d817958dff4d4f21.png,0,0,0.5525858,0.44741422
E:/vindr_mammo/Data/png/cf51a13ceb8cf77b6c021230c97a6c69/b1cf6018141fb7b6f480589dc35f8344.png,0,1,0.162392,0.837608
E:/vindr_mammo/Data/png/bae4acd677cdd27b77e311aa7e4d81cd/fbb291e06f3742e9d68ee1b794fe9b8b.png,0,0,0.80445087,0.19554912
E:/vindr_mammo/Data/png/40ad72cd8195d39bacc1e0e65a9b9301/f704e29ff3176919861760179cd92574.png,0,0,0.50503635,0.4949637
E:/vindr_mammo/Data/png/2f9d6594cda877550b91d9248333e13a/c5c00e4b59640325455bd6caf5f753cf.png,0,0,0.98074615,0.019253906
E:/vindr_mammo/Data/png/627e385e25f0ae94755b35efbebd4ac2/73c4e9b35c9b0a0a6871660ca65776f6.png,0,0,0.5499176,0.45008242
E:/vindr_mammo/Data/png/68e91b38fe4b19befc3d33bfacac5e1e/b5a5026250a47535b46b78833e0b8a73.png,0,1,0.49483284,0.5051671
E:/vindr_mammo/Data/png/f38ba5d83ce1e6dbde96e4e49e3a0366/f607515dd787d5f3b4bd92d81bede3d5.png,0,0,0.52157134,0.47842872
E:/vindr_mammo/Data/png/68107a7fd1e370b88e161f37cff1c2d7/c54e5b5be1a1c988e5283bea2d053d05.png,0,0,0.5753858,0.42461425
E:/vindr_mammo/Data/png/07e80ff594007d973a0b03f3a01f3801/9d7659dcfe9491a0b852403716d82b05.png,0,0,0.6806622,0.31933773
E:/vindr_mammo/Data/png/6b24e6bd838eb6426ed541e25e54db7c/f69bac5761edb8e667753ca6b66214a6.png,0,0,0.6168254,0.3831746
E:/vindr_mammo/Data/png/73cd9649e7c5558e5c20c8b0780882ee/ad6b30dd2ce323bb531396960200e1d6.png,0,1,0.3360901,0.6639099
E:/vindr_mammo/Data/png/668a6a79cd3e29cf87f1a0211734a278/5cb8e03a1b981f930a89b7ae2f22e60a.png,0,1,0.42747432,0.5725257
E:/vindr_mammo/Data/png/48e2884ac235c81efca0f264442a6caa/079b1edb6b75a91147f6a25dcc6d761c.png,0,0,0.7516032,0.24839681
E:/vindr_mammo/Data/png/540ab71b28752c3e279be9bad638df79/5c0ea0f2c06ddd8c4b0522f99376a311.png,0,1,0.4947815,0.5052185
E:/vindr_mammo/Data/png/b30853ef201886549a997d0517c6485d/8faee24eb628597887a03b9a7df35e62.png,0,1,0.2362284,0.7637716
E:/vindr_mammo/Data/png/944072b1af80b5038a0434d689012b12/c547b89e88b6508d39a97d19674370d5.png,0,0,0.52582294,0.47417706
E:/vindr_mammo/Data/png/1b0714eb932ec9740387e488d8d87f98/cadf15a752ea95ba7d75308518b7275b.png,0,0,0.7047257,0.29527432
E:/vindr_mammo/Data/png/1cbec97e9151afeed3b38af2028fe21a/cbcf0b3def1201aa994e1fea38cfaeb3.png,0,0,0.5851035,0.41489652
E:/vindr_mammo/Data/png/a175b4a213db760d1ed214248fb5a84c/edb98b865150c744764fc819bbd371b3.png,0,0,0.5188791,0.4811208
E:/vindr_mammo/Data/png/833dc428ac55ef017ea9d238cc9a841b/dc1e76ef949276ed5d46aceb4eaa4ab9.png,0,0,0.5535526,0.44644737
E:/vindr_mammo/Data/png/4141898a609bbcdf7fa4e9b49188514e/1d2d50c66ee2e230c6327076c2fe6d00.png,1,1,0.35996905,0.640031
E:/vindr_mammo/Data/png/3539a0da1ccbc332eb60ece8b2f5917c/240984d95c101f3adc42f81eef8c3131.png,0,0,0.5578063,0.44219372
E:/vindr_mammo/Data/png/da2b71e7b671494c9165043962bb4f12/851796adfb341a1f51bc7d818c951f3d.png,0,1,0.44615725,0.5538428
E:/vindr_mammo/Data/png/a175b4a213db760d1ed214248fb5a84c/7aa0855c72516bd67701a068e85f6177.png,0,0,0.5978038,0.40219623
E:/vindr_mammo/Data/png/26f0992b4aa1e03c1e72b41117916ec3/8ec70ce94c051b8d4373be4e41edd774.png,0,1,0.12235121,0.87764883
E:/vindr_mammo/Data/png/e66dc90a4abb987eb3209614297e395d/748684edc3600ca55767ac243eb8c2ab.png,0,0,0.5530623,0.44693774
E:/vindr_mammo/Data/png/c652f5cf75180d8c757421e925165bdc/429e5faa7b84c51088f9605c481c74d9.png,0,0,0.526033,0.47396702
E:/vindr_mammo/Data/png/4af7d2b4b7a7bb0b9314fe2c19378bfb/3afe0c2914beffdf786e7d5d84909d80.png,0,0,0.5795414,0.42045856
E:/vindr_mammo/Data/png/2e1f57baf6e3e742404c401b0999cadb/58dd3e4e85cf4f93c0bfac39b046a331.png,0,1,0.4090703,0.59092975
E:/vindr_mammo/Data/png/455476a088a30265455fca900de48e70/a00cf0a7f8f8f7f80dac8e2a892866b6.png,0,0,0.8219937,0.17800622
E:/vindr_mammo/Data/png/a02c18ad550874d9e9b9018756e555f4/cba9bf51b0f189ccb89a5c1470e91a71.png,0,0,0.712629,0.28737095
E:/vindr_mammo/Data/png/9337d17f9e073c9644019e9eadb232d0/5ee6985b20b01ac1e00970eb2ca17341.png,0,0,0.737544,0.262456
E:/vindr_mammo/Data/png/997f3d51eb0c2221a019c1013a31e828/f7459d487f2ed4c93ea674a68187164e.png,0,0,0.61106324,0.3889367
E:/vindr_mammo/Data/png/c6f4ceeb17657608088927b2e54b2a8f/4d6b292c21a446b69b45665c903ce141.png,0,0,0.5240455,0.4759545
E:/vindr_mammo/Data/png/4e5c44db073909fc1d02bbead6e5cd95/37e612843e234ec25759f256a470159f.png,0,1,0.44940358,0.5505964
E:/vindr_mammo/Data/png/dd87d47923f7915055390d138f294a95/dc99891f7eddaa4f6e363218b2312565.png,0,0,0.5171341,0.4828659
E:/vindr_mammo/Data/png/87bb3b60a3923dfe4118e209d52b650b/1bc10fdc07c8088c12033ea2d3089e12.png,0,0,0.5630322,0.43696773
E:/vindr_mammo/Data/png/52c8b2df104430695f4abdc50ee7b95f/56a46cb6de92250d11f723f4d06d8847.png,0,0,0.50741243,0.49258754
E:/vindr_mammo/Data/png/45f566a684fe548f7d2d1302d349dd50/ad1d710b52c88674086d421ac3a17af5.png,0,0,0.6118107,0.3881893
E:/vindr_mammo/Data/png/0f19f51df3ae39481f0a88d5b17b8499/629f8173902e51a0064971bcc01e5e64.png,0,0,0.5019465,0.49805346
E:/vindr_mammo/Data/png/6103d1a20628c200b52bf2a949c8af0b/43ef2815d817f98d39808652a9bb4d99.png,0,0,0.5217134,0.47828662
E:/vindr_mammo/Data/png/50f8b3202cdcf829f0d110fc0b2217e8/cd3017537af430131e17da0a89373dd9.png,0,0,0.5062619,0.49373809
E:/vindr_mammo/Data/png/74a3ef20153e32ba78ab99bfba542713/5403ce6aaa4a3bf32f10c1922e2bbeaf.png,0,1,0.45902318,0.5409769
E:/vindr_mammo/Data/png/8471a60de0c7d30f1140d1c7613ec2f8/f94b1ab90b0076f105bbcdf5d3c000dc.png,0,1,0.3496722,0.6503278
E:/vindr_mammo/Data/png/02c9621d5af7d0485e20c071f605678c/269f223876d08497d8fc03db3be7d6ac.png,0,0,0.50610393,0.4938961
E:/vindr_mammo/Data/png/27cb9b293d3802cf0d6260a606cca55a/edec9881c5a0191d7a1f1d5b4e3ce899.png,0,0,0.5028347,0.49716535
E:/vindr_mammo/Data/png/4b478aea96d2ff1b9c494c46ae227f34/9ef115692cef086f8a4864477a6e89fe.png,0,1,0.43164724,0.56835276
E:/vindr_mammo/Data/png/5e584e3ceb1687140189d8c25930a8ed/b700d721492a44248583a7e1fddb8787.png,0,1,0.39917642,0.6008236
E:/vindr_mammo/Data/png/c7d2c1b81ca7fd149b1590a6e29394a9/8638cd9ca33ad41b41d566110a912eaf.png,0,0,0.50267875,0.49732125
E:/vindr_mammo/Data/png/be400f94d9ee074e0716af37d3b2b2c1/cdc3d11f07f205f7b0b018ea0b60dce6.png,0,1,0.4590837,0.54091626
E:/vindr_mammo/Data/png/f8680b368fd78c04befeb46f43711ed5/4684e9b03973f03e06267fcbcacdb602.png,0,0,0.51454014,0.48545977
E:/vindr_mammo/Data/png/4b478aea96d2ff1b9c494c46ae227f34/a5bc3b99b4aded8b838b6f4534a400bf.png,0,0,0.58554524,0.4144547
E:/vindr_mammo/Data/png/792610d6c4044d3a4e2cfdbc5b494768/e7193389a60710962cfd9020676582d4.png,0,0,0.6000994,0.39990065
E:/vindr_mammo/Data/png/678c0ea7dfd41c3e5b45219171d69d75/40f3307c6400aad24f38b4ba538968cf.png,0,0,0.6258841,0.37411594
E:/vindr_mammo/Data/png/2db80265d2be0198a5840d1beb9029b9/32fd58a29bd3370bf2b1c3b88045b731.png,0,0,0.52065325,0.4793468
E:/vindr_mammo/Data/png/201095eaa1994a350f0ca83533a3b564/6a1b8f73ff988df6d588d890167403c6.png,0,1,0.39195707,0.6080429
E:/vindr_mammo/Data/png/01278b9ca2c9a45dac2d38b219c2ad76/a90acdfa1d70aa104ccf93c2ec78ad55.png,0,1,0.4523035,0.54769653
E:/vindr_mammo/Data/png/554b0480bb00f8cc7a63fe4aa40ed77c/38f2ca296be33caca9d0a6fa32199d99.png,0,1,0.34149837,0.6585017
E:/vindr_mammo/Data/png/14a4656d1c2fc758b50e34e57b917f84/5722dec38448dbeb992c3be624dc2533.png,0,1,0.15171319,0.8482868
E:/vindr_mammo/Data/png/d0322ac75743dc7de6f530b9780d9008/ff6fa387828da461149039277ce62fe6.png,0,0,0.5694142,0.43058583
E:/vindr_mammo/Data/png/efb1201b3375f966f79743fa1f1bd3f4/e23468f3a72fbf78f4d96c95e70f2ee7.png,0,0,0.6671965,0.33280343
E:/vindr_mammo/Data/png/06f019551577e1333af5bff7e905dde7/678744d9b9324bdc83fcdafb7f8355ef.png,0,0,0.6635349,0.3364651
E:/vindr_mammo/Data/png/f70f3849063d185e2714ee7c4d62f8a9/9ea46f80e5bb928fccaf87e437ce223a.png,0,0,0.64117825,0.35882172
E:/vindr_mammo/Data/png/4e48710a80ade05bda7581cfa340c9d1/27bfa83b6fe841f5f9cb21856fa3e927.png,0,0,0.5021531,0.49784693
E:/vindr_mammo/Data/png/191f96fc169d13959767f36e4ac668af/834b852db7d367b8102deb2f2c15a1f7.png,0,0,0.6335442,0.36645582
E:/vindr_mammo/Data/png/ee117236523dbd94ef212e6b12eaca61/2c17214c47f41dd26ce89c30a3d98bdd.png,0,0,0.58830714,0.4116929
E:/vindr_mammo/Data/png/de8574a043baa7a912786b1cf1881f2a/d832c496619872b2e4cf6126c04d6d0f.png,0,0,0.5198945,0.4801055
E:/vindr_mammo/Data/png/bbe97d67cc7f0d28bf9860a864af684a/ac457734e7933536ac242f25570cc608.png,0,0,0.5851885,0.41481152
E:/vindr_mammo/Data/png/666cbcdf2a9285cc08de105fa3cc674e/302b7afcdb4305de515b73fe11012cc9.png,0,0,0.54842615,0.45157388
E:/vindr_mammo/Data/png/9e0ecb745ae8218f6a30fe4c0bf441e2/13e8f343921fbf98143842b02f9f2acc.png,0,1,0.31746325,0.68253666
E:/vindr_mammo/Data/png/10b9efa3bb9b9cf8b571a3e506d25da2/cca84b1f7c9e3ef543650c80fa2af7c1.png,0,0,0.5205258,0.4794742
E:/vindr_mammo/Data/png/cd3cb8443144e4b6196ed36dfac3385b/a601289c63b3ec471b5f0552e511605a.png,0,1,0.3870745,0.6129255
E:/vindr_mammo/Data/png/b2e48968084de58ab1b8cf5053c3c862/e1af4d70e09653c40eabb89a5d2505af.png,0,1,0.39309356,0.6069064
E:/vindr_mammo/Data/png/755379b0d02c28213030f43b9a3ed89f/8ae0fc4335513233d19cdeee36675d56.png,0,0,0.6759008,0.32409912
E:/vindr_mammo/Data/png/a773b175589bd4aa15f4fd3bbc3acb5b/8ab68a5413225b011cce8edf6d4bca70.png,0,0,0.57427233,0.42572767
E:/vindr_mammo/Data/png/20ce4368a380e846f959442c67464648/80816c760ac38649ca09732958824ff7.png,0,0,0.6080726,0.39192748
E:/vindr_mammo/Data/png/7a4b1f1a0a47c36c0890a7c4802cb489/f64eb10f64d5d98c6d667984cb8587d3.png,0,1,0.32336852,0.6766315
E:/vindr_mammo/Data/png/836c5db303f53c6a452377b46ccd54c8/e536458d2286a6cded649f3ef8613773.png,0,1,0.47835603,0.52164394
E:/vindr_mammo/Data/png/bae4acd677cdd27b77e311aa7e4d81cd/088bfa9c003ef693daefcf44b427c0a8.png,0,0,0.7808044,0.2191956
E:/vindr_mammo/Data/png/229b0c72152c8c7c6cd902876046c795/2c81c6a937ed286b270bd1a4a68df70d.png,0,1,0.47087613,0.52912384
E:/vindr_mammo/Data/png/c3af0a475602a02fb0ca5c067fc21e64/182416817adf847620e100ac6d850704.png,0,0,0.5203993,0.4796008
E:/vindr_mammo/Data/png/7c49a0d284532fa3e537ac87991c9608/a6dad62e2c8528abf3e74324325cc6d3.png,1,0,0.5783651,0.4216349
E:/vindr_mammo/Data/png/9cd27e74c047a6530b96dffc6cf6b07d/10d5f19647fff351d249bcddabe8332d.png,0,0,0.6167293,0.3832707
E:/vindr_mammo/Data/png/3519a94d00a843eaf0fcc07454139936/af5267d342e890a77cfb5cd25bb62c4c.png,0,1,0.37743208,0.6225679
E:/vindr_mammo/Data/png/755379b0d02c28213030f43b9a3ed89f/62f91a3a9f5e772fdc225d58d3d1ee4d.png,0,0,0.6670128,0.3329872
E:/vindr_mammo/Data/png/3780f3f82ed54874cf296b9df745b2ec/9171b145834c4271c6ac758e63ae1d3c.png,0,1,0.23739506,0.7626049
E:/vindr_mammo/Data/png/06442aebc06bd6609f458d219dca90b3/832b6ebcf8ece6f6201358dde1f11085.png,0,0,0.58671635,0.41328356
E:/vindr_mammo/Data/png/cb2bcbefc286fa099c17357f21e5fd65/16c89b32286dcf814fbbc19c4b48ad9a.png,0,0,0.6796577,0.32034227
E:/vindr_mammo/Data/png/ca842260ca85d03541f950a7b66c7bc0/7eff1085a98c49dadd6f978aed503bda.png,0,1,0.48340282,0.5165972
E:/vindr_mammo/Data/png/14bed708ddedd6d06ed11141c060264e/87533032630b34da8647e03dc51ed516.png,0,1,0.4995008,0.5004991
E:/vindr_mammo/Data/png/e563dae9d13e3391fbc9117ced619ac6/765f804359b1ba523dd9474c81b0706f.png,0,0,0.5371966,0.4628034
E:/vindr_mammo/Data/png/7f0eb50793a773fb4bddaeff7e3c7c14/808eae6b2d573dccc7f0844fd22bc660.png,0,1,0.46154967,0.5384503
E:/vindr_mammo/Data/png/f07a9f0a91715d159fcfc5b93eeaf425/b26e425dd623c1f2e8ab8de8a15bbecd.png,0,0,0.5576,0.44239995
E:/vindr_mammo/Data/png/3560465a0103a8f2f3f233dd9828f4c4/7ced5b043f6c513cd301dac9cc3b6963.png,0,0,0.53551626,0.4644837
E:/vindr_mammo/Data/png/876245c2c298cff1c87021575dd8b208/408953dc7a1db4ca9deac57e3b85fc17.png,0,0,0.61702627,0.38297367
E:/vindr_mammo/Data/png/00dfcde5aaf6cd0aab3c3a0435632b3f/8a07d099fdc4ffd84cbda873b72f461d.png,0,0,0.6055928,0.39440724
E:/vindr_mammo/Data/png/aef8c41d60c9b5406d8297d4cf271610/4e42356a2280d5806e85456760805727.png,0,0,0.6887695,0.3112305
E:/vindr_mammo/Data/png/0ef7d720f4fc3fa80e7dc7808dd2bd99/0d441131dac871f6bbc600a12d908b2e.png,0,1,0.4126844,0.5873156
E:/vindr_mammo/Data/png/05c2e71cbb1e9271fc9cc137538dd5e3/3c58c35e83a9250fc55edfb026c26374.png,0,0,0.5876928,0.41230723
E:/vindr_mammo/Data/png/74a3ef20153e32ba78ab99bfba542713/0ad43b0a1d4a9a2061950141125bd753.png,0,0,0.51245093,0.48754907
